iri,source_file,direct_parents,explicit_gufo_type,repository_instance_count,adopter_instance_count_if_authorized,observed_instance_predicates,definition_evidence,property_domain_range_evidence,primary_level,v4_action,replacement_iri,migration_mode,asserted_delta,inferred_delta,fixture_ids,reviewer_status
https://cacontology.projectvic.org/physical#ForensicAnalystRole,ontology/cacontology-physical-evidence.ttl,https://cacontology.projectvic.org/core#Role,,0,not-authorized,,Role of person conducting forensic analysis of physical evidence (gUFO Role - anti-rigid). Roles are non-rigid capacities; persons play roles via holdsRole.,https://cacontology.projectvic.org/physical#hasAnalysisAccuracy|https://cacontology.projectvic.org/physical#hasAnalysisReliability|https://cacontology.projectvic.org/physical#hasMethodValidation,role-record,remove-metaclass-type,,automatic,remove explicit gufo:Role metaclass typing while preserving the stable operational record class and its observed instances,role records no longer infer non-rigid classifier identity; UCO/CAC record hierarchy remains,RQ-01|RQ-07|RQ-08|RQ-09|RQ-10|M-R1|M-R2,reviewed
https://cacontology.projectvic.org/physical#SearchOfficerRole,ontology/cacontology-physical-evidence.ttl,https://cacontology.projectvic.org/core#Role,,0,not-authorized,,Role of law enforcement officer conducting physical searches (gUFO Role - anti-rigid). Roles are non-rigid capacities; persons play roles via holdsRole.,,role-record,remove-metaclass-type,,automatic,remove explicit gufo:Role metaclass typing while preserving the stable operational record class and its observed instances,role records no longer infer non-rigid classifier identity; UCO/CAC record hierarchy remains,RQ-01|RQ-07|RQ-08|RQ-09|RQ-10|M-R1|M-R2,reviewed
https://cacontology.projectvic.org/platforms#PlatformDeploymentPhase,ontology/cacontology-platforms.ttl,https://cacontology.projectvic.org/core#Phase,,0,not-authorized,,Phase when platform is deployed and becomes operational. Modeled as anti-rigid gUFO Phase.,,phase-occurrence,unchanged,,automatic,none; verified operational phase branch with no classifier or cross-branch overlap,none intended,PQ-01|PQ-05|PQ-08,reviewed
https://cacontology.projectvic.org/platforms#PlatformGrowthPhase,ontology/cacontology-platforms.ttl,https://cacontology.projectvic.org/core#Phase,,0,not-authorized,,Phase of platform expansion and user base growth. Modeled as anti-rigid gUFO Phase.,,phase-occurrence,unchanged,,automatic,none; verified operational phase branch with no classifier or cross-branch overlap,none intended,PQ-01|PQ-05|PQ-08,reviewed
https://cacontology.projectvic.org/platforms#PlatformInvestigationPhase,ontology/cacontology-platforms.ttl,https://cacontology.projectvic.org/core#Phase,,0,not-authorized,,Phase when platform is under law enforcement investigation. Modeled as anti-rigid gUFO Phase.,,phase-occurrence,unchanged,,automatic,none; verified operational phase branch with no classifier or cross-branch overlap,none intended,PQ-01|PQ-05|PQ-08,reviewed
https://cacontology.projectvic.org/platforms#PlatformModerationPhase,ontology/cacontology-platforms.ttl,https://cacontology.projectvic.org/core#Phase,,0,not-authorized,,Phase of active content moderation and policy enforcement. Modeled as anti-rigid gUFO Phase.,,phase-occurrence,unchanged,,automatic,none; verified operational phase branch with no classifier or cross-branch overlap,none intended,PQ-01|PQ-05|PQ-08,reviewed
https://cacontology.projectvic.org/platforms#PlatformTakedownPhase,ontology/cacontology-platforms.ttl,https://cacontology.projectvic.org/core#Phase,,0,not-authorized,,Phase of platform takedown and shutdown operations. Modeled as anti-rigid gUFO Phase.,,phase-occurrence,unchanged,,automatic,none; verified operational phase branch with no classifier or cross-branch overlap,none intended,PQ-01|PQ-05|PQ-08,reviewed
https://cacontology.projectvic.org/production#ActiveProductionPhase,ontology/cacontology-production.ttl,https://cacontology.projectvic.org/core#Phase,,0,not-authorized,,Phase during which production activities are actively occurring.,,phase-occurrence,move-branch,,automatic,remove explicit gufo:Phase metaclass type; remove event/prosecution parent where it creates occurrence/event level mixing,operational stages retain cac-core:Phase occurrence semantics and cease to infer gUFO classifier identity or event identity,PQ-01|PQ-03|PQ-05|PQ-08|M-P1,reviewed
https://cacontology.projectvic.org/production#Producer,ontology/cacontology-production.ttl,https://cacontology.projectvic.org/core#Role|https://ontology.unifiedcyberontology.org/uco/role/OffenderRole,,1,not-authorized,http://www.w3.org/1999/02/22-rdf-syntax-ns#type|https://cacontology.projectvic.org/production#holdsPositionOf,"Operational role record documenting that an individual creates, directs, or facilitates production of child sexual abuse material. Use ProducerClassifier on the enduring bearer.",https://cacontology.projectvic.org/production#producedBy,role-record,split,https://cacontology.projectvic.org/production#ProducerClassifier,conditional,retain role-linked nodes as Producer records; move evidenced enduring bearer nodes to ProducerClassifier,records retain UCO role identity; bearer nodes gain person-like non-rigid classifier semantics without record identity,RQ-08|M-R3,reviewed
https://cacontology.projectvic.org/production#ProducerClassifier,ontology/cacontology-production.ttl,https://cacontology.projectvic.org/core#PersonLikeEntity,http://purl.org/nemo/gufo#Role,2,not-authorized,http://www.w3.org/1999/02/22-rdf-syntax-ns#type|http://www.w3.org/2000/01/rdf-schema#comment|http://www.w3.org/2000/01/rdf-schema#label|https://cacontology.projectvic.org#hasAge|https://cacontology.projectvic.org#hasSentence|https://cacontology.projectvic.org/custodial#hasAccessPattern|https://cacontology.projectvic.org/custodial#hasRelationshipWith|https://ontology.unifiedcyberontology.org/uco/identity/age|https://ontology.unifiedcyberontology.org/uco/identity/hasName|https://ontology.unifiedcyberontology.org/uco/location/hasLocation,Non-rigid bearer classifier for an enduring person acting as a producer in a production context. This class is distinct from the operational Producer role record.,,role-classifier,add-term,,conditional,new person-like gufo:Role classifier for evidenced producer bearers,"classifier instances infer enduring person-like identity, not operational role-record identity",RQ-02|RQ-08|M-R3,reviewed
https://cacontology.projectvic.org/production#ProductionDistributionPhase,ontology/cacontology-production.ttl,https://cacontology.projectvic.org/core#Phase,,0,not-authorized,,Phase during which produced content is distributed or shared.,,phase-occurrence,move-branch,,automatic,remove explicit gufo:Phase metaclass type; remove event/prosecution parent where it creates occurrence/event level mixing,operational stages retain cac-core:Phase occurrence semantics and cease to infer gUFO classifier identity or event identity,PQ-01|PQ-03|PQ-05|PQ-08|M-P1,reviewed
https://cacontology.projectvic.org/production#ProductionFacilitator,ontology/cacontology-production.ttl,https://cacontology.projectvic.org/core#Role|https://ontology.unifiedcyberontology.org/uco/role/OffenderRole,,0,not-authorized,,Individual who assists in or enables production activities without directly producing content.,https://cacontology.projectvic.org/production#facilitatedBy,role-record,remove-metaclass-type,,automatic,remove explicit gufo:Role metaclass typing while preserving the stable operational record class and its observed instances,role records no longer infer non-rigid classifier identity; UCO/CAC record hierarchy remains,RQ-01|RQ-07|RQ-08|RQ-09|RQ-10|M-R1|M-R2,reviewed
https://cacontology.projectvic.org/production#ProductionPreparationPhase,ontology/cacontology-production.ttl,https://cacontology.projectvic.org/core#Phase,,0,not-authorized,,Phase involving preparation and setup for production activities.,,phase-occurrence,move-branch,,automatic,remove explicit gufo:Phase metaclass type; remove event/prosecution parent where it creates occurrence/event level mixing,operational stages retain cac-core:Phase occurrence semantics and cease to infer gUFO classifier identity or event identity,PQ-01|PQ-03|PQ-05|PQ-08|M-P1,reviewed
https://cacontology.projectvic.org/production#ProductionVictim,ontology/cacontology-production.ttl,https://cacontology.projectvic.org/core#Role|https://ontology.unifiedcyberontology.org/uco/role/VictimRole,,2,not-authorized,http://www.w3.org/1999/02/22-rdf-syntax-ns#type|https://cacontology.projectvic.org/production#victimAge,Operational role record documenting a child victim's involvement in production of sexual abuse material. Use ProductionVictimClassifier on the enduring bearer.,https://cacontology.projectvic.org/production#involvesVictim|https://cacontology.projectvic.org/production#victimAge,role-record,split,https://cacontology.projectvic.org/production#ProductionVictimClassifier,conditional,retain role-linked nodes as ProductionVictim records; move evidenced enduring bearer nodes to ProductionVictimClassifier,records retain UCO role identity; bearer nodes gain person-like non-rigid classifier semantics without record identity,RQ-08|M-R3,reviewed
https://cacontology.projectvic.org/production#ProductionVictimClassifier,ontology/cacontology-production.ttl,https://cacontology.projectvic.org/core#PersonLikeEntity,http://purl.org/nemo/gufo#Role,2,not-authorized,http://www.w3.org/1999/02/22-rdf-syntax-ns#type|http://www.w3.org/2000/01/rdf-schema#comment|http://www.w3.org/2000/01/rdf-schema#label|https://cacontology.projectvic.org#hasVictimStatus|https://cacontology.projectvic.org/production#victimAge|https://ontology.unifiedcyberontology.org/uco/identity/age|https://ontology.unifiedcyberontology.org/uco/location/hasLocation,Non-rigid bearer classifier for an enduring person victimized in a production context. This class is distinct from the operational ProductionVictim role record.,,role-classifier,add-term,,conditional,new person-like gufo:Role classifier for evidenced production-victim bearers,"classifier instances infer enduring person-like identity, not operational role-record identity",RQ-02|RQ-08|M-R3,reviewed
https://cacontology.projectvic.org/sex-offender-registry#RecidivistSexOffender,ontology/cacontology-sex-offender-registry.ttl,https://cacontology.projectvic.org/sex-offender-registry#RegisteredSexOffender,,2,not-authorized,http://purl.org/dc/terms/description|http://www.w3.org/1999/02/22-rdf-syntax-ns#type|http://www.w3.org/2000/01/rdf-schema#comment|http://www.w3.org/2000/01/rdf-schema#label|https://cacontology.projectvic.org/legal-outcomes#chargedWith|https://cacontology.projectvic.org/legal-outcomes#sentencedTo|https://cacontology.projectvic.org/sex-offender-registry#exhibitsRecidivism|https://cacontology.projectvic.org/sex-offender-registry#fullName|https://cacontology.projectvic.org/sex-offender-registry#hasCompliance|https://cacontology.projectvic.org/sex-offender-registry#hasRegistrationRecord|https://cacontology.projectvic.org/sex-offender-registry#involvesPattern|https://cacontology.projectvic.org/sex-offender-registry#lifetimeSupervision|https://cacontology.projectvic.org/sex-offender-registry#mandatoryMinimumYears|https://cacontology.projectvic.org/sex-offender-registry#maximumSentenceYears|https://cacontology.projectvic.org/sex-offender-registry#priorConvictionCount|https://cacontology.projectvic.org/sex-offender-registry#race|https://cacontology.projectvic.org/sex-offender-registry#registeredIn|https://cacontology.projectvic.org/sex-offender-registry#residesAt|https://cacontology.projectvic.org/sex-offender-registry#sentenceServed|https://cacontology.projectvic.org/sex-offender-registry#sex|https://cacontology.projectvic.org/sex-offender-registry#subjectToRestriction|https://cacontology.projectvic.org/sex-offender-registry#tier|https://cacontology.projectvic.org/sex-offender-registry#triggersInvestigation|https://cacontology.projectvic.org/sex-offender-registry#yearsBetweenOffenses|https://ontology.unifiedcyberontology.org/uco/identity/birthDate,Registered sex offender who has committed subsequent sexual offenses after initial conviction and registration.,https://cacontology.projectvic.org/sex-offender-registry#exhibitsRecidivism|https://cacontology.projectvic.org/sex-offender-registry#involvesPattern|https://cacontology.projectvic.org/sex-offender-registry#lifetimeSupervision|https://cacontology.projectvic.org/sex-offender-registry#mandatoryMinimumYears|https://cacontology.projectvic.org/sex-offender-registry#maximumSentenceYears|https://cacontology.projectvic.org/sex-offender-registry#postRegistrationEvent|https://cacontology.projectvic.org/sex-offender-registry#priorConvictionCount|https://cacontology.projectvic.org/sex-offender-registry#sentenceServed|https://cacontology.projectvic.org/sex-offender-registry#triggersInvestigation|https://cacontology.projectvic.org/sex-offender-registry#yearsBetweenOffenses,role-record,unchanged,,automatic,none; verified operational role branch with no classifier or cross-branch overlap,none intended,RQ-07|RQ-08,reviewed
https://cacontology.projectvic.org/sex-offender-registry#RegisteredSexOffender,ontology/cacontology-sex-offender-registry.ttl,https://cacontology.projectvic.org/core#Role,,4,not-authorized,http://purl.org/dc/terms/description|http://www.w3.org/1999/02/22-rdf-syntax-ns#type|http://www.w3.org/2000/01/rdf-schema#comment|http://www.w3.org/2000/01/rdf-schema#label|https://cacontology.projectvic.org/legal-outcomes#chargedWith|https://cacontology.projectvic.org/legal-outcomes#sentencedTo|https://cacontology.projectvic.org/legal-outcomes#sexOffenderRegistry|https://cacontology.projectvic.org/sex-offender-registry#dateOfBirth|https://cacontology.projectvic.org/sex-offender-registry#employedAt|https://cacontology.projectvic.org/sex-offender-registry#fullName|https://cacontology.projectvic.org/sex-offender-registry#hasAlias|https://cacontology.projectvic.org/sex-offender-registry#hasCompliance|https://cacontology.projectvic.org/sex-offender-registry#hasOnlineIdentifier|https://cacontology.projectvic.org/sex-offender-registry#hasProfile|https://cacontology.projectvic.org/sex-offender-registry#hasRegistrationRecord|https://cacontology.projectvic.org/sex-offender-registry#race|https://cacontology.projectvic.org/sex-offender-registry#registeredIn|https://cacontology.projectvic.org/sex-offender-registry#residesAt|https://cacontology.projectvic.org/sex-offender-registry#sex|https://cacontology.projectvic.org/sex-offender-registry#subjectToRestriction|https://cacontology.projectvic.org/sex-offender-registry#tier,Legal status/role that a person can gain or lose; individual required to register as a sex offender.,https://cacontology.projectvic.org/sex-offender-registry#attendsSchool|https://cacontology.projectvic.org/sex-offender-registry#dateOfBirth|https://cacontology.projectvic.org/sex-offender-registry#employedAt|https://cacontology.projectvic.org/sex-offender-registry#exhibitsRecidivism|https://cacontology.projectvic.org/sex-offender-registry#fullName|https://cacontology.projectvic.org/sex-offender-registry#hasAlias|https://cacontology.projectvic.org/sex-offender-registry#hasCompliance|https://cacontology.projectvic.org/sex-offender-registry#hasOnlineIdentifier|https://cacontology.projectvic.org/sex-offender-registry#hasProfile|https://cacontology.projectvic.org/sex-offender-registry#hasRegistrationRecord|https://cacontology.projectvic.org/sex-offender-registry#ownsVehicle|https://cacontology.projectvic.org/sex-offender-registry#race|https://cacontology.projectvic.org/sex-offender-registry#registeredIn|https://cacontology.projectvic.org/sex-offender-registry#residesAt|https://cacontology.projectvic.org/sex-offender-registry#sex|https://cacontology.projectvic.org/sex-offender-registry#subjectToRestriction|https://cacontology.projectvic.org/sex-offender-registry#tier,role-record,unchanged,,automatic,none; verified operational role branch with no classifier or cross-branch overlap,none intended,RQ-07|RQ-08,reviewed
